Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73404.0,1071.431,418.4102505,226.8886664,1.844121424,0.840208392,74942.0,305.713715,0.771796274,0.979477463,0.803528296,0.730655414,0.005700102,0.001002104,0.533857335,0.984497748,CALI
61493.0,992.528,400.4085418,198.3503204,2.018693698,0.868682168,62537.0,279.8130078,0.606260475,0.983305883,0.784422442,0.698818778,0.006511449,0.00095789,0.488347684,0.985824392,HOROZ
66400.0,1044.101,432.9446492,195.7116085,2.212156205,0.891993794,67187.0,290.7629718,0.582947043,0.988286424,0.765407864,0.671593869,0.006520251,0.000818222,0.451038324,0.997767228,HOROZ
40348.0,744.73,255.925469,201.3583309,1.270995185,0.617227104,40885.0,226.6553974,0.762117034,0.986865599,0.914185184,0.885630486,0.006342953,0.00240703,0.784341357,0.996894088,SEKER
34774.0,701.742,276.9743066,160.0940992,1.730071926,0.81602922,35112.0,210.4177557,0.742272883,0.990373661,0.887379871,0.759701354,0.007964983,0.001636576,0.577146147,0.998504346,DERMASON
30907.0,655.571,247.9194885,159.007391,1.55916959,0.767234193,31252.0,198.3734221,0.746455742,0.988960707,0.903706173,0.800152595,0.008021467,0.002028266,0.640244176,0.998249249,DERMASON
27832.0,612.332,223.6086795,159.0774533,1.405659161,0.702777202,28086.0,188.2466547,0.777951699,0.990956348,0.932782453,0.841857548,0.00803423,0.002489307,0.708724132,0.996224568,DERMASON
56724.0,933.793,383.3593112,188.7220645,2.031343353,0.870434037,57387.0,268.7438184,0.75931677,0.988446861,0.817476891,0.701023324,0.006758326,0.001006813,0.4914337,0.99827058,HOROZ
30862.0,658.184,247.8083675,158.891659,1.559605892,0.767384146,31268.0,198.2289556,0.73063447,0.987015479,0.89523961,0.799928419,0.008029563,0.002028038,0.639885475,0.997969157,DERMASON
36813.0,691.769,243.007473,193.3256032,1.256985463,0.605882494,37100.0,216.4988854,0.778303981,0.992264151,0.966693687,0.890914517,0.006601132,0.002565325,0.793728676,0.997705408,SEKER
33029.0,694.109,270.4288359,155.9618807,1.733941876,0.81694146,33482.0,205.0703024,0.758920981,0.986470342,0.861489399,0.758315221,0.008187618,0.001670077,0.575041974,0.997089359,DERMASON
47601.0,853.375,345.5426622,176.6475883,1.956113103,0.859451148,48195.0,246.1858557,0.71117386,0.98767507,0.821383754,0.712461536,0.007259147,0.001153748,0.50760144,0.992925827,HOROZ
48863.0,833.196,318.0781757,196.1838391,1.621327104,0.787136616,49359.0,249.4279533,0.756686024,0.989951174,0.884495523,0.784171856,0.006509592,0.001518373,0.614925499,0.996995379,SIRA
50455.0,845.681,320.932097,200.773766,1.598476252,0.78014737,50885.0,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823,SIRA
83448.0,1130.077,457.7684522,237.078752,1.930870854,0.855440545,85553.0,325.9590366,0.785163858,0.975395369,0.82112585,0.712060945,0.005485673,0.000869918,0.507030789,0.979010973,CALI
37127.0,722.863,273.0564593,173.2732741,1.575871759,0.772865883,37545.0,217.4202488,0.784461629,0.988866693,0.892868971,0.796246496,0.00735466,0.001823612,0.634008482,0.999116061,DERMASON
35926.0,715.377,266.4012632,172.4696751,1.544626689,0.762145631,36384.0,213.8747388,0.791182171,0.987412049,0.882162888,0.802829297,0.007415278,0.001900203,0.64453488,0.995565777,SIRA
45454.0,777.58,278.065298,208.3350827,1.334702223,0.66230901,45868.0,240.5698033,0.789954814,0.9909741,0.944695417,0.865155793,0.00611751,0.00211413,0.748494546,0.999017334,SEKER
52647.0,918.243,384.432846,174.928609,2.19765565,0.890475934,53197.0,258.9058561,0.767124685,0.989661071,0.784636018,0.673474857,0.007302085,0.000926642,0.453568383,0.996787121,HOROZ
32849.0,664.105,230.7223076,181.7436855,1.269492841,0.616038378,33245.0,204.5107474,0.746568182,0.988088434,0.935962647,0.886393473,0.007023724,0.002674566,0.785693388,0.997432131,SEKER
75126.0,1080.13,421.5666359,232.728448,1.811409991,0.833806946,77577.0,309.278829,0.798092041,0.968405584,0.809185465,0.733641618,0.005611461,0.001002747,0.538230024,0.974955243,CALI
61429.0,995.324,393.3468383,201.1884141,1.955116749,0.85929613,62735.0,279.6673595,0.736770773,0.979182275,0.779209712,0.710994299,0.006403276,0.001009361,0.505512893,0.988336725,HOROZ
81568.0,1133.606,392.5502676,265.8710006,1.476468914,0.735714675,82755.0,322.2663544,0.796593617,0.985656456,0.797637211,0.820955636,0.004812552,0.001348447,0.673968156,0.995093031,BARBUNYA
82553.0,1115.776,438.2728412,241.1100056,1.817729795,0.835074567,83452.0,324.2063296,0.813843211,0.98922734,0.833275654,0.739736299,0.005308987,0.000980616,0.547209792,0.994679544,CALI
38375.0,734.514,281.3899994,174.223088,1.615113144,0.785271424,38760.0,221.044266,0.686739442,0.990067079,0.893836523,0.785544143,0.007332638,0.001722354,0.617079601,0.996653375,DERMASON
39542.0,740.965,271.6813175,185.789843,1.462304468,0.729620647,39952.0,224.3801196,0.785342602,0.989737685,0.905051114,0.82589455,0.006870702,0.001971875,0.682101808,0.997440522,SIRA
170711.0,1565.459,592.6428157,368.8767858,1.606614562,0.782677998,172417.0,466.2145385,0.793340459,0.990105384,0.875362575,0.786670362,0.003471615,0.00082013,0.618850259,0.994253838,BOMBAY
34428.0,688.178,229.7324979,191.3790717,1.20040554,0.553194986,34908.0,209.3683143,0.777770247,0.98624957,0.913524268,0.911356975,0.006672839,0.002839517,0.830571536,0.997022673,SEKER
30112.0,636.557,232.7107658,165.1590886,1.409009748,0.704485584,30434.0,195.8054881,0.745992816,0.989419728,0.933845153,0.841411387,0.007728174,0.002389407,0.707973122,0.99754103,DERMASON
29961.0,631.511,223.4330103,171.0475619,1.306262468,0.643384814,30299.0,195.3139268,0.797726184,0.988844516,0.944070287,0.874149825,0.007457462,0.002686051,0.764137916,0.99816468,DERMASON
44274.0,785.595,298.0852364,189.762754,1.570831104,0.771189478,44701.0,237.4266363,0.744726661,0.990447641,0.901490602,0.796505856,0.006732738,0.001671581,0.634421578,0.996569148,SIRA
43796.0,766.59,276.2896738,202.0081256,1.367715645,0.682220886,44236.0,236.1414811,0.76512928,0.99005335,0.93652206,0.854688045,0.00630856,0.002076541,0.730491654,0.999104864,SEKER
46925.0,776.375,256.5118827,233.1686431,1.100113117,0.41680171,47253.0,244.4315152,0.776454042,0.993058642,0.978297764,0.952905233,0.005466423,0.002780237,0.908028382,0.998933934,SEKER
57343.0,1021.149,341.5122062,215.6461334,1.583669509,0.775420767,58908.0,270.2061717,0.675290876,0.97343315,0.691054089,0.791205019,0.005955604,0.001439666,0.626005383,0.991385637,BARBUNYA
32152.0,675.913,240.0416912,170.7982678,1.405410572,0.702649799,32573.0,202.329429,0.765706121,0.987075185,0.884374595,0.842892866,0.00746584,0.002324599,0.710468383,0.998499777,DERMASON
30036.0,633.123,231.9975716,164.9700415,1.406301226,0.703105843,30322.0,195.5582342,0.795824281,0.990567904,0.941620225,0.842932247,0.007723984,0.002405425,0.710534772,0.999225922,DERMASON
87516.0,1210.109,444.8966593,251.5492961,1.768626135,0.824809572,89724.0,333.8095745,0.671443916,0.9753912,0.751014534,0.750308116,0.005083604,0.000993825,0.56296227,0.995669783,BARBUNYA
74312.0,1025.211,390.6159171,243.8090267,1.602138864,0.781292056,75060.0,307.5987273,0.808442124,0.990034639,0.888469041,0.787471052,0.005256431,0.001246835,0.620110658,0.993503386,CALI
73147.0,1045.027,413.9886032,227.2404819,1.821808332,0.835884634,74156.0,305.1780677,0.759448067,0.986393549,0.841688436,0.737165384,0.00565968,0.001030935,0.543412803,0.989993973,CALI
27457.0,608.346,221.1423883,158.6631633,1.393785323,0.696588781,27821.0,186.9741645,0.794933411,0.986916358,0.932312773,0.8454922,0.008054135,0.00253885,0.714857061,0.99635728,DERMASON
53755.0,929.598,325.297157,210.939448,1.542135244,0.761255922,54945.0,261.6161152,0.719111194,0.978341978,0.781696863,0.804237324,0.006051477,0.00156163,0.646797674,0.997449489,BARBUNYA
52637.0,881.769,326.9017115,206.784638,1.580880063,0.774512131,53501.0,258.8812661,0.671810187,0.983850769,0.850729201,0.791923863,0.006210493,0.001506744,0.627143404,0.991438504,SIRA
35102.0,694.125,243.0474386,184.294738,1.318797494,0.651944682,35681.0,211.407792,0.756769576,0.983772876,0.915516873,0.869821106,0.006924034,0.002444887,0.756588757,0.997787357,DERMASON
169969.0,1592.346,601.3500192,363.5449397,1.654128427,0.796568728,172267.0,465.2002281,0.745631775,0.986660243,0.842373509,0.773593104,0.003537998,0.000781606,0.598446291,0.989907021,BOMBAY
48054.0,832.676,317.0237722,193.5884903,1.637616842,0.791905661,48596.0,247.3545089,0.69142446,0.988846819,0.870938148,0.780239624,0.00659724,0.001508183,0.608773871,0.996938345,SIRA
37365.0,702.379,247.3540221,192.7094909,1.283559108,0.626919901,37705.0,218.1160141,0.784517511,0.990982628,0.951769567,0.881796917,0.006619939,0.002468926,0.777565802,0.998051667,SEKER
73780.0,1047.986,404.1658945,234.4628894,1.723794736,0.814534246,74526.0,306.4956992,0.801956522,0.989990071,0.844184848,0.758341323,0.005477987,0.001117531,0.575081562,0.99132257,CALI
156513.0,1500.447,569.2031874,352.8267399,1.613265445,0.784711791,157878.0,446.4062509,0.791232957,0.991354084,0.873612744,0.784265199,0.003636779,0.000848689,0.615071902,0.992274245,BOMBAY
70348.0,1004.593,390.9888283,230.3667374,1.697245152,0.807994464,70890.0,299.2822338,0.82366027,0.992354352,0.875954047,0.765449579,0.005557924,0.001176952,0.585913057,0.994438096,CALI
25172.0,596.596,222.1323266,144.8773759,1.53324372,0.758036587,25527.0,179.0250983,0.704348313,0.986093156,0.888724009,0.805938969,0.00882458,0.002296584,0.649537622,0.995899479,DERMASON
35135.0,692.108,253.0996749,176.9096429,1.430672013,0.715148816,35530.0,211.5071427,0.775829708,0.988882634,0.92172652,0.835667382,0.007203634,0.002167031,0.698339973,0.999095455,SIRA
33631.0,669.076,224.8894003,190.753366,1.178953771,0.52966059,34009.0,206.9307109,0.762884493,0.988885295,0.94405814,0.92014435,0.006686967,0.002956874,0.846665624,0.998179631,SEKER
42070.0,767.21,283.8013457,189.15212,1.500386808,0.745509682,42564.0,231.4415426,0.721587596,0.988393948,0.898160324,0.815505445,0.006745932,0.001840472,0.66504913,0.997830942,SIRA
42097.0,759.696,288.721612,185.9447054,1.55272833,0.765002201,42508.0,231.5157988,0.71457428,0.990331232,0.916603122,0.80186515,0.006858484,0.001749094,0.642987719,0.998385248,DERMASON
26233.0,587.746,202.9322079,164.9807904,1.230035372,0.582284978,26523.0,182.7591119,0.770018786,0.989066094,0.954285795,0.900591945,0.007735761,0.003139027,0.811065852,0.997639687,DERMASON
67184.0,987.838,373.104542,231.3668827,1.612609971,0.784512702,68131.0,292.474487,0.750323878,0.986100307,0.865175603,0.783894202,0.005553473,0.001293523,0.614490119,0.990932893,CALI
35554.0,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942.0,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866,DERMASON
34644.0,690.13,238.1640436,185.6528993,1.282845808,0.626381184,35094.0,210.0240719,0.797807664,0.987177295,0.914062897,0.881846263,0.006874612,0.002564481,0.777652832,0.997608676,DERMASON
48240.0,818.361,305.8212866,201.7208192,1.516062089,0.751613665,48935.0,247.8327574,0.720021493,0.985797486,0.905164086,0.810384261,0.006339579,0.001686569,0.656722651,0.995632314,SIRA
53495.0,917.24,375.5473574,182.133928,2.06192971,0.874523809,54205.0,260.9826612,0.632134332,0.986901577,0.799018959,0.694939416,0.007020233,0.001009995,0.482940792,0.995789967,HOROZ
31682.0,646.721,210.0456816,192.2484159,1.092574316,0.402841974,32026.0,200.8451524,0.773184303,0.989258727,0.951893863,0.956197485,0.006629811,0.003418781,0.91431363,0.998955589,SEKER
30615.0,650.134,233.0707107,168.0749721,1.386706824,0.692796688,31061.0,197.4341122,0.828327922,0.985641158,0.910203225,0.847099627,0.007612958,0.002418083,0.717577779,0.995070003,DERMASON
37096.0,715.828,265.4873786,178.4071265,1.488098507,0.740552486,37521.0,217.3294599,0.779098584,0.98867301,0.909744802,0.818605619,0.007156766,0.001982419,0.67011516,0.997197369,DERMASON
32184.0,678.671,263.0023569,156.3592873,1.682038602,0.80408328,32581.0,202.4300904,0.731188659,0.987814984,0.878074368,0.769689264,0.008171836,0.001769136,0.592421562,0.996475936,DERMASON
27573.0,626.948,236.7108832,148.5788784,1.593166443,0.778470811,27937.0,187.3687113,0.688155136,0.986970684,0.881517305,0.791550894,0.00858488,0.00207888,0.626552818,0.998202925,DERMASON
51320.0,902.11,364.2012015,182.0640952,2.000401019,0.866083267,52237.0,255.6220911,0.742186935,0.982445393,0.792460306,0.701870532,0.007096672,0.001062338,0.492622244,0.985442038,HOROZ
46590.0,814.364,308.8688781,192.6788031,1.603024687,0.781567477,47140.0,243.5574478,0.734950782,0.988332626,0.882806334,0.788546419,0.00662951,0.00158114,0.621805455,0.996769495,SIRA
32805.0,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142.0,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662,DERMASON
86674.0,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892.0,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834,CALI
30243.0,647.283,230.5746836,167.3593633,1.377722041,0.687867989,30655.0,196.2309444,0.749182521,0.986560104,0.907081546,0.851051561,0.007624068,0.002467118,0.72428876,0.997868588,DERMASON
45893.0,836.233,329.7789812,177.8405407,1.854352106,0.842131705,46649.0,241.7287373,0.66003653,0.983793865,0.82471085,0.733002256,0.007185823,0.00127961,0.537292308,0.996329122,SIRA
34588.0,688.803,257.7617534,171.5078408,1.502915273,0.746510617,34938.0,209.8542575,0.706988533,0.989982254,0.916105002,0.814140402,0.007452346,0.002019622,0.662824594,0.996169205,DERMASON
47121.0,822.883,312.011823,193.7138405,1.610684204,0.783926083,47831.0,244.9414636,0.735690867,0.98515607,0.874476578,0.785039045,0.006621503,0.00155132,0.616286302,0.992642613,SIRA
56985.0,924.718,367.3525332,199.4416049,1.84190522,0.839786942,57768.0,269.3613845,0.657888661,0.986445783,0.837436322,0.73325038,0.006446478,0.001149507,0.53765612,0.990311613,SIRA
30969.0,651.527,230.1640831,171.903953,1.338910939,0.664963713,31318.0,198.5722928,0.733688699,0.988856249,0.916794945,0.86274231,0.00743208,0.002539888,0.744324294,0.996583939,DERMASON
37313.0,712.714,257.0721399,185.4855177,1.385941841,0.692382133,37703.0,217.9641877,0.823359372,0.989655996,0.923080236,0.847871682,0.006889613,0.002196318,0.718886389,0.996334726,DERMASON
42922.0,774.96,286.1235864,191.6548006,1.492911137,0.742512478,43383.0,233.7733683,0.703720099,0.989373718,0.898113534,0.817036342,0.006666129,0.001832394,0.667548384,0.996590417,SIRA
68570.0,1035.111,367.7931032,238.7005824,1.540813598,0.760781777,69869.0,295.4759476,0.707636739,0.981408064,0.80421129,0.803375444,0.005363761,0.001378235,0.645412104,0.994459746,BARBUNYA
60515.0,931.443,346.2961144,223.4780809,1.549575301,0.763897061,61176.0,277.5789816,0.769607407,0.989195109,0.876516983,0.801565395,0.005722484,0.001457203,0.642507082,0.995613105,CALI
51739.0,907.654,382.584963,172.9795175,2.211735635,0.891950226,52348.0,256.6634777,0.661827159,0.988366318,0.789200302,0.670866611,0.007394518,0.00092392,0.45006201,0.995418186,HOROZ
49099.0,888.027,367.9231979,171.1597722,2.1495892,0.885202888,49674.0,250.0295751,0.58185201,0.988424528,0.782402393,0.67957002,0.007493497,0.000985828,0.461815413,0.992713423,HOROZ
52271.0,912.105,352.1450671,197.893337,1.779469043,0.827160752,54321.0,257.9796586,0.642307692,0.962261372,0.789552476,0.732594839,0.006736911,0.001197005,0.536695198,0.95503249,HOROZ
29505.0,629.931,230.3714326,163.4234887,1.409659251,0.704814864,29804.0,193.8219099,0.815956858,0.98996779,0.934371365,0.841345247,0.007807878,0.002413291,0.707861825,0.99784397,DERMASON
41435.0,738.189,260.3770597,202.7837232,1.284013606,0.627262451,41767.0,229.6882246,0.7905029,0.992051141,0.955525031,0.882136948,0.006283988,0.002347249,0.778165594,0.999175211,SEKER
33657.0,687.144,260.1653166,165.5826681,1.571211043,0.771316527,34070.0,207.0106842,0.765941468,0.987877898,0.895756049,0.795689014,0.007729902,0.001911293,0.633121006,0.994766716,DERMASON
31629.0,662.682,255.9647731,157.6855424,1.623260885,0.787711805,31942.0,200.6770878,0.753986984,0.990200989,0.90507585,0.784002757,0.008092724,0.001886014,0.614660323,0.99775406,DERMASON
33423.0,659.036,224.1680528,189.9810797,1.179949356,0.530804973,33707.0,206.289809,0.772982724,0.99157445,0.967023472,0.920246246,0.006707,0.002967046,0.846853153,0.999243833,SEKER
39790.0,734.078,248.1616598,204.3892451,1.214162026,0.567151763,40254.0,225.0826548,0.781237729,0.988473195,0.927896178,0.907000118,0.006236785,0.002603574,0.822649214,0.998829436,SEKER
21348.0,530.825,191.9944944,141.8595366,1.353412672,0.673844773,21590.0,164.86697,0.725974291,0.988791107,0.952060005,0.858706759,0.008993559,0.003016413,0.737377298,0.997975778,DERMASON
40846.0,737.982,257.3563132,202.3259564,1.271988616,0.61800959,41230.0,228.0498683,0.77744152,0.990686393,0.942470703,0.88612502,0.006300649,0.002396321,0.785217552,0.998787787,SEKER
39686.0,715.976,239.5991081,211.2604241,1.134140997,0.471764514,40005.0,224.7883106,0.780452311,0.992025997,0.97285981,0.938185089,0.006037371,0.002885239,0.880191262,0.998260995,SEKER
41641.0,761.973,281.0476122,189.9692329,1.479437528,0.73696348,42155.0,230.2584806,0.773019232,0.987806903,0.901263637,0.819286379,0.0067493,0.001875778,0.671230171,0.993043105,DERMASON
33726.0,685.815,260.8378894,164.978309,1.581043539,0.774565544,34116.0,207.2227712,0.719656879,0.988568414,0.901074585,0.794450421,0.00773403,0.001900434,0.631151472,0.997877957,DERMASON
73609.0,1071.166,393.9251894,238.6648443,1.65053714,0.79556871,74988.0,306.1403104,0.763634289,0.981610391,0.806171096,0.777153426,0.00535159,0.001204175,0.603967447,0.996870702,BARBUNYA
36278.0,689.943,246.5483426,187.7492127,1.313179102,0.648152282,36580.0,214.9199484,0.746153846,0.991744122,0.957694019,0.871715243,0.006796084,0.002420678,0.759887465,0.997868339,SEKER
24186.0,573.868,213.73122,144.5738136,1.478353615,0.736508628,24512.0,175.4838216,0.803628389,0.986700392,0.922889906,0.82104908,0.008836981,0.002477195,0.674121592,0.996590092,DERMASON
70612.0,1016.702,398.3628876,228.0693472,1.746674389,0.819893162,71873.0,299.843277,0.775887834,0.982455164,0.858422359,0.752688783,0.005641575,0.001116971,0.566540404,0.989561613,CALI
43787.0,793.258,308.9660848,181.1500446,1.705581058,0.810086449,44262.0,236.1172165,0.790578847,0.989268447,0.874432184,0.764217266,0.007056114,0.001484611,0.584028029,0.996107144,SIRA
48212.0,818.737,301.8526946,204.513536,1.475954602,0.735497337,48763.0,247.760822,0.788666961,0.988700449,0.903807992,0.820800432,0.006260945,0.001752952,0.673713349,0.994370317,SIRA
47142.0,839.093,327.1550577,183.9536544,1.778464575,0.826945028,47669.0,244.996038,0.694132371,0.988944597,0.84139063,0.748868257,0.006939779,0.001346316,0.560803667,0.997369455,SIRA
28154.0,633.807,241.4240607,149.182599,1.618312473,0.786234976,28509.0,189.3324751,0.66799535,0.987547792,0.880716043,0.784232005,0.008575125,0.002000776,0.615019837,0.995294274,DERMASON
